member_id,snapshot_date_mst_yyyymmdd,snapshot_month,snapshot_day_of_month,snapshot_day_of_week,member_id_001,snapshot_date_mst_yyyymmdd_001,ldp_dominant_segment_for_sale_001,ldp_dominant_segment_not_for_sale_001,ldp_dominant_segment_for_rent_001,ldp_dominant_segment_no_segment_001,total_ldp_page_views_001,median_ldp_page_views_001,average_ldp_page_views_001,average_ldp_dwell_time_seconds_001,total_ldp_dwell_time_seconds_001,median_ldp_dwell_time_seconds_001,total_distinct_listings_viewed_001,total_listings_viewed_001,median_distinct_listings_viewed_001,average_distinct_listings_viewed_001,median_listings_viewed_001,average_listings_viewed_001,ldp_dominant_experience_type_web_001,ldp_dominant_experience_mobile_app_encoded_001,ldp_dominant_experience_type_mobile_web_001,ldp_dominant_experience_type_others_001,ldp_dominant_apps_type_ios_core_apps_001,ldp_dominant_apps_type_android_core_apps_001,ldp_dominant_apps_type_ios_rentals_apps_001,ldp_dominant_apps_type_android_rentals_apps_001,ldp_dominant_apps_type_others_001,total_searches_001,median_searches_001,average_searches_001,total_srp_dwell_time_seconds_001,average_srp_dwell_time_seconds_001,median_srp_dwell_time_seconds_001,total_lead_dwell_time_seconds_001,average_lead_dwell_time_seconds_001,median_lead_dwell_time_seconds_001,total_saved_listings_001,total_shared_listings_001,total_saved_searches_001,total_shared_searches_001,srp_dominant_experience_type_web_001,srp_dominant_experience_type_mobile_web_001,srp_dominant_apps_type_others_001,total_leads_submitted_001,submitted_leads_for_rent_001,submitted_leads_for_sale_001,submitted_leads_not_for_sale_001,member_id_007,snapshot_date_mst_yyyymmdd_007,ldp_dominant_segment_for_sale_007,ldp_dominant_segment_not_for_sale_007,ldp_dominant_segment_for_rent_007,ldp_dominant_segment_no_segment_007,total_ldp_page_views_007,median_ldp_page_views_007,average_ldp_page_views_007,average_ldp_dwell_time_seconds_007,total_ldp_dwell_time_seconds_007,median_ldp_dwell_time_seconds_007,total_distinct_listings_viewed_007,total_listings_viewed_007,median_distinct_listings_viewed_007,average_distinct_listings_viewed_007,median_listings_viewed_007,average_listings_viewed_007,ldp_dominant_experience_type_web_007,ldp_dominant_experience_mobile_app_encoded_007,ldp_dominant_experience_type_mobile_web_007,ldp_dominant_experience_type_others_007,ldp_dominant_apps_type_ios_core_apps_007,ldp_dominant_apps_type_android_core_apps_007,ldp_dominant_apps_type_ios_rentals_apps_007,ldp_dominant_apps_type_android_rentals_apps_007,ldp_dominant_apps_type_others_007,total_searches_007,median_searches_007,average_searches_007,total_srp_dwell_time_seconds_007,average_srp_dwell_time_seconds_007,median_srp_dwell_time_seconds_007,total_lead_dwell_time_seconds_007,average_lead_dwell_time_seconds_007,median_lead_dwell_time_seconds_007,total_saved_listings_007,total_shared_listings_007,total_saved_searches_007,total_shared_searches_007,srp_dominant_experience_type_web_007,srp_dominant_experience_type_mobile_web_007,srp_dominant_apps_type_others_007,total_leads_submitted_007,submitted_leads_for_rent_007,submitted_leads_for_sale_007,submitted_leads_not_for_sale_007,member_id_030,snapshot_date_mst_yyyymmdd_030,ldp_dominant_segment_for_sale_030,ldp_dominant_segment_not_for_sale_030,ldp_dominant_segment_for_rent_030,ldp_dominant_segment_no_segment_030,total_ldp_page_views_030,median_ldp_page_views_030,average_ldp_page_views_030,average_ldp_dwell_time_seconds_030,total_ldp_dwell_time_seconds_030,median_ldp_dwell_time_seconds_030,total_distinct_listings_viewed_030,total_listings_viewed_030,median_distinct_listings_viewed_030,average_distinct_listings_viewed_030,median_listings_viewed_030,average_listings_viewed_030,ldp_dominant_experience_type_web_030,ldp_dominant_experience_mobile_app_encoded_030,ldp_dominant_experience_type_mobile_web_030,ldp_dominant_experience_type_others_030,ldp_dominant_apps_type_ios_core_apps_030,ldp_dominant_apps_type_android_core_apps_030,ldp_dominant_apps_type_ios_rentals_apps_030,ldp_dominant_apps_type_android_rentals_apps_030,ldp_dominant_apps_type_others_030,total_searches_030,median_searches_030,average_searches_030,total_srp_dwell_time_seconds_030,average_srp_dwell_time_seconds_030,median_srp_dwell_time_seconds_030,total_lead_dwell_time_seconds_030,average_lead_dwell_time_seconds_030,median_lead_dwell_time_seconds_030,total_saved_listings_030,total_shared_listings_030,total_saved_searches_030,total_shared_searches_030,srp_dominant_experience_type_web_030,srp_dominant_experience_type_mobile_web_030,srp_dominant_apps_type_others_030,total_leads_submitted_030,submitted_leads_for_rent_030,submitted_leads_for_sale_030,submitted_leads_not_for_sale_030,member_id_060,snapshot_date_mst_yyyymmdd_060,ldp_dominant_segment_for_sale_060,ldp_dominant_segment_not_for_sale_060,ldp_dominant_segment_for_rent_060,ldp_dominant_segment_no_segment_060,total_ldp_page_views_060,median_ldp_page_views_060,average_ldp_page_views_060,average_ldp_dwell_time_seconds_060,total_ldp_dwell_time_seconds_060,median_ldp_dwell_time_seconds_060,total_distinct_listings_viewed_060,total_listings_viewed_060,median_distinct_listings_viewed_060,average_distinct_listings_viewed_060,median_listings_viewed_060,average_listings_viewed_060,ldp_dominant_experience_type_web_060,ldp_dominant_experience_mobile_app_encoded_060,ldp_dominant_experience_type_mobile_web_060,ldp_dominant_experience_type_others_060,ldp_dominant_apps_type_ios_core_apps_060,ldp_dominant_apps_type_android_core_apps_060,ldp_dominant_apps_type_ios_rentals_apps_060,ldp_dominant_apps_type_android_rentals_apps_060,ldp_dominant_apps_type_others_060,total_searches_060,median_searches_060,average_searches_060,total_srp_dwell_time_seconds_060,average_srp_dwell_time_seconds_060,median_srp_dwell_time_seconds_060,total_lead_dwell_time_seconds_060,average_lead_dwell_time_seconds_060,median_lead_dwell_time_seconds_060,total_saved_listings_060,total_shared_listings_060,total_saved_searches_060,total_shared_searches_060,srp_dominant_experience_type_web_060,srp_dominant_experience_type_mobile_web_060,srp_dominant_apps_type_others_060,total_leads_submitted_060,submitted_leads_for_rent_060,submitted_leads_for_sale_060,submitted_leads_not_for_sale_060,member_id_090,snapshot_date_mst_yyyymmdd_090,ldp_dominant_segment_for_sale_090,ldp_dominant_segment_not_for_sale_090,ldp_dominant_segment_for_rent_090,ldp_dominant_segment_no_segment_090,total_ldp_page_views_090,median_ldp_page_views_090,average_ldp_page_views_090,average_ldp_dwell_time_seconds_090,total_ldp_dwell_time_seconds_090,median_ldp_dwell_time_seconds_090,total_distinct_listings_viewed_090,total_listings_viewed_090,median_distinct_listings_viewed_090,average_distinct_listings_viewed_090,median_listings_viewed_090,average_listings_viewed_090,ldp_dominant_experience_type_web_090,ldp_dominant_experience_mobile_app_encoded_090,ldp_dominant_experience_type_mobile_web_090,ldp_dominant_experience_type_others_090,ldp_dominant_apps_type_ios_core_apps_090,ldp_dominant_apps_type_android_core_apps_090,ldp_dominant_apps_type_ios_rentals_apps_090,ldp_dominant_apps_type_android_rentals_apps_090,ldp_dominant_apps_type_others_090,total_searches_090,median_searches_090,average_searches_090,total_srp_dwell_time_seconds_090,average_srp_dwell_time_seconds_090,median_srp_dwell_time_seconds_090,total_lead_dwell_time_seconds_090,average_lead_dwell_time_seconds_090,median_lead_dwell_time_seconds_090,total_saved_listings_090,total_shared_listings_090,total_saved_searches_090,total_shared_searches_090,srp_dominant_experience_type_web_090,srp_dominant_experience_type_mobile_web_090,srp_dominant_apps_type_others_090,total_leads_submitted_090,submitted_leads_for_rent_090,submitted_leads_for_sale_090,submitted_leads_not_for_sale_090,stage_label_1,stage_label_2,stage_label_3
5d87e081780968009a7dc211,20200205,2,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d87e081780968009a7dc211,20200205.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d87e081780968009a7dc211,20200205.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d87e081780968009a7dc211,20200205,1,0,0,0,4,2,2.0,5.5,11.0,7,2,2,2,2.0,2,2.0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,Active Searcher,Active Searcher,Casual Explorer
5dbf0cc00182fd00a116dc4e,20200201,2,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5dbf0cc00182fd00a116dc4e,20200201.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,23.0,23.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5dbf0cc00182fd00a116dc4e,20200201.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,23.0,23.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,70.0,70.0,180.0,180.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5dbf0cc00182fd00a116dc4e,20200201,1,0,0,0,10,4,3.333333333333333,25.66666666666667,77.0,23,3,3,3,3.0,3,3.0,0,0,1,0,0,0,0,0,1,158,158,158.0,180.0,180.0,180,0.0,0.0,0,2,0,0,0,1,0,1,0,0,0,0,Active Searcher,Active Searcher,Active Searcher
5a88621adf1c5dff4429c26d,20200206,2,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5a88621adf1c5dff4429c26d,20200206.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,39.0,39.0,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5a88621adf1c5dff4429c26d,20200206.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,39.0,39.0,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5a88621adf1c5dff4429c26d,20200206,1,0,0,0,2,2,2.0,39.0,39.0,39,1,1,1,1.0,1,1.0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,Dreamer,Ready to Transact,Ready to Transact
5dfa50f17bb0b300ce175cb0,20200201,2,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5dfa50f17bb0b300ce175cb0,20200201.0,1.0,0.0,0.0,0.0,17.0,3.0,2.833333333333333,155.16666666666666,180.0,8.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5dfa50f17bb0b300ce175cb0,20200201.0,1.0,0.0,0.0,0.0,31.0,2.0,2.583333333333333,126.66666666666669,180.0,8.0,11.0,12.0,11.0,11.0,12.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5dfa50f17bb0b300ce175cb0,20200201.0,1.0,0.0,0.0,0.0,31.0,2.0,2.583333333333333,126.66666666666669,180.0,8.0,11.0,12.0,11.0,11.0,12.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5dfa50f17bb0b300ce175cb0,20200201,1,0,0,0,31,2,2.583333333333333,126.66666666666669,180.0,8,11,12,11,11.0,12,12.0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0,1.0,1.0,1,0,1,0,0,0,0,0,1,0,1,0,Active Searcher,Casual Explorer,Active Searcher
5d5bb78ff769ca008b0e72ea,20200206,2,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d5bb78ff769ca008b0e72ea,20200206.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d5bb78ff769ca008b0e72ea,20200206.0,1.0,0.0,0.0,0.0,38.0,2.0,2.0,11.31578947368421,180.0,6.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d5bb78ff769ca008b0e72ea,20200206.0,1.0,0.0,0.0,0.0,44.0,2.0,2.0,13.227272727272727,180.0,7.0,22.0,22.0,22.0,22.0,22.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d5bb78ff769ca008b0e72ea,20200206,1,0,0,0,58,2,2.0714285714285716,13.321428571428573,180.0,9,28,28,28,28.0,28,28.0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,13,0,0,0,0,0,0,0,0,0,Active Searcher,Casual Explorer,Active Searcher
5ddbe6b56e2e1f00e9ac9e31,20200201,2,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5ddbe6b56e2e1f00e9ac9e31,20200201,0,1,0,0,3,3,3.0,43.0,43.0,43,1,1,1,1.0,1,1.0,1,0,0,0,0,0,0,0,1,9,9,9.0,180.0,180.0,180,0.0,0.0,0,1,0,0,0,0,1,1,0,0,0,0,Active Searcher,Casual Explorer,Active Searcher
5d81b179f321e400924f2645,20200205,2,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5d81b179f321e400924f2645,20200205.0,1.0,0.0,0.0,0.0,8.0,2.0,2.6666666666666665,33.333333333333336,100.0,21.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d81b179f321e400924f2645,20200205.0,1.0,0.0,0.0,0.0,12.0,2.0,2.4,20.8,104.0,14.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5d81b179f321e400924f2645,20200205,1,0,0,0,15,2,2.5,22.83333333333333,137.0,21,6,6,6,6.0,6,6.0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0,2,0,2,0,Active Searcher,Active Searcher,Active Searcher
5dacb6fb4830b2009c3244e7,20200203,2,3,1,5dacb6fb4830b2009c3244e7,20200203.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5dacb6fb4830b2009c3244e7,20200203.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,8.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5dacb6fb4830b2009c3244e7,20200203.0,1.0,0.0,0.0,0.0,12.0,2.0,2.0,3.8333333333333335,23.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5dacb6fb4830b2009c3244e7,20200203.0,1.0,0.0,0.0,0.0,29.0,2.0,2.230769230769231,12.307692307692307,160.0,3.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,23.0,23.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5dacb6fb4830b2009c3244e7,20200203,1,0,0,0,29,2,2.230769230769231,12.307692307692307,160.0,3,13,13,13,13.0,13,13.0,0,1,0,0,0,1,0,0,0,38,38,38.0,180.0,180.0,180,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,Dreamer,Ready to Transact,Ready to Transact
5dc756183e527b009dde45f9,20200201,2,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5dc756183e527b009dde45f9,20200201.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5dc756183e527b009dde45f9,20200201.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,111.0,111.0,111.0,180.0,180.0,180.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5dc756183e527b009dde45f9,20200201,1,0,0,0,4,4,4.0,7.0,7.0,7,1,1,1,1.0,1,1.0,0,0,1,0,0,0,0,0,1,128,128,128.0,180.0,180.0,180,0.0,0.0,0,0,1,0,0,0,1,1,0,0,0,0,Active Searcher,Ready to Transact,Active Searcher
5da3cd58f789ab009cbbfb03,20200207,2,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5da3cd58f789ab009cbbfb03,20200207.0,0.0,0.0,0.0,1.0,5.0,2.0,1.6666666666666667,11.333333333333336,34.0,11.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5da3cd58f789ab009cbbfb03,20200207.0,0.0,0.0,0.0,1.0,5.0,2.0,1.6666666666666667,11.333333333333336,34.0,11.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,180.0,180.0,180.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5da3cd58f789ab009cbbfb03,20200207,0,0,0,1,5,2,1.6666666666666667,11.333333333333336,34.0,11,3,3,3,3.0,3,3.0,1,0,0,0,0,0,0,0,1,9,9,9.0,180.0,180.0,180,0.0,0.0,0,3,0,0,0,1,0,1,0,0,0,0,Active Searcher,Active Searcher,Ready to Transact
5dec41e3d7e7aa00be83dee9,20200130,1,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5dec41e3d7e7aa00be83dee9,20200130.0,1.0,0.0,0.0,0.0,6.0,2.0,2.0,13.333333333333336,40.0,9.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5dec41e3d7e7aa00be83dee9,20200130.0,1.0,0.0,0.0,0.0,26.0,3.0,3.7142857142857135,19.428571428571427,136.0,23.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5dec41e3d7e7aa00be83dee9,20200130.0,1.0,0.0,0.0,0.0,45.0,3.0,3.2142857142857144,15.071428571428573,180.0,6.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5dec41e3d7e7aa00be83dee9,20200130,1,0,0,0,45,3,3.2142857142857144,15.071428571428573,180.0,6,14,14,14,14.0,14,14.0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,Active Searcher,Active Searcher,Ready to Transact
5e234c62f96bd10104574739,20200130,1,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5e234c62f96bd10104574739,20200130.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,26.0,26.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5e234c62f96bd10104574739,20200130.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,26.0,26.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,180.0,180.0,180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5e234c62f96bd10104574739,20200130,1,0,0,0,8,8,8.0,26.0,26.0,26,1,1,1,1.0,1,1.0,0,0,1,0,0,0,0,0,1,4,4,4.0,180.0,180.0,180,0.0,0.0,0,1,0,0,0,0,1,1,1,0,1,0,Ready to Transact,Active Searcher,Casual Explorer
5e1dedca1427f2010eb459af,20200130,1,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5e1dedca1427f2010eb459af,20200130.0,1.0,0.0,0.0,0.0,8.0,2.0,2.6666666666666665,10.0,30.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e1dedca1427f2010eb459af,20200130.0,1.0,0.0,0.0,0.0,15.0,2.0,2.5,12.5,75.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e1dedca1427f2010eb459af,20200130.0,1.0,0.0,0.0,0.0,15.0,2.0,2.5,12.5,75.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e1dedca1427f2010eb459af,20200130,1,0,0,0,15,2,2.5,12.5,75.0,5,6,6,6,6.0,6,6.0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,Active Searcher,Active Searcher,Active Searcher
